salary,costs,tax,income
9526.81,880.98,19,7003.13
10081.01,399.34,17,8035.79
1563.82,844.19,0,719.63
2500.10,893.08,19,1301.68
5135.00,684.10,19,3605.23
4790.77,980.97,19,3085.94
8722.19,695.26,17,6662.35
10517.02,1511.34,17,7474.72
4059.63,872.65,17,2645.20
3514.36,783.37,17,2266.72
9159.87,1131.60,0,8028.26
5296.31,1260.70,19,3268.84
9749.79,998.37,19,7088.65
8244.12,711.10,17,6252.40
10773.32,1406.08,0,9367.23
2607.19,114.97,17,2068.54
4401.06,1681.22,19,2203.07
3810.00,1365.28,19,1980.23
8035.49,247.26,17,6464.23
2924.90,264.15,17,2208.42
3152.21,1773.20,17,1144.57
3179.54,867.86,17,1918.70
